"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
611,8,0.00991300000000001,0.135309,-0.01787,-0.102927,0.00991250831343507,0.135285228874399,0.0174094571302085,0.0738561282442879,-0.115729707177045,-2.36228017346229,0.230348438009253,37.2059386320723,22
616,8,0.00999900000000001,0.135662,-0.017484,-0.089709,0.00999805960036884,0.1356271742078,0.0168444058609362,0.0624418138750199,-0.114222937866406,-2.18417538962528,0.279872864239894,35.8086773394652,22
621,8,0.010078,0.135964,-0.016703,-0.075733,0.0100806900513157,0.135914594915586,0.0162860220274921,0.0519761604658605,-0.112170070758237,-2.01364720731787,0.329107795359515,34.3463824188319,22
626,8,0.010159,0.136201,-0.016475,-0.064818,0.0101602526201096,0.136152746324773,0.0157422057248822,0.0424099275654518,-0.109035210015852,-1.85272682650654,0.367708580300219,32.8392706025889,22
631,8,0.010234,0.136392,-0.016078,-0.055135,0.010236852208731,0.136345256316534,0.0152232285359496,0.0336712083952942,-0.104921831409922,-1.69960833710873,0.380915014032867,31.3377180659266,22
636,8,0.010312,0.136529,-0.015775,-0.044531,0.0103107163867221,0.136495396715793,0.0147274473722356,0.0257092477692641,-0.100259245533963,-1.55218587609271,0.370083282811624,29.8587094146382,22
641,8,0.010385,0.136626,-0.015379,-0.03439,0.0103819739332267,0.136606670078446,0.0142543145381504,0.0184902427100403,-0.0951949274285275,-1.40954536968708,0.334668537091412,28.3929936769583,22
646,8,0.010456,0.136689,-0.015115,-0.024899,0.0104509167110433,0.136682174313184,0.0138074383503336,0.0119267042487128,-0.0903448873945041,-1.27028575015535,0.267892248031592,27.0046459736805,22
651,8,0.010523,0.136718,-0.014794,-0.015487,0.0105175297057319,0.136724510997424,0.0133779110500925,0.00599188022744122,-0.0854875254622231,-1.1325478338369,0.179106866105171,25.6753476032471,22
656,8,0.010589,0.136725,-0.014651,-0.008911,0.0105824070234096,0.136740098293174,0.0129714061701692,0.000817077039080162,-0.0821463325426124,-1.0046901448326,0.0580375552592169,24.1707239392945,22
661,8,0.010642,0.136704,-0.014612,-0.005371,0.0106451976336943,0.136728402127619,0.0125736278287776,-0.00384769276843718,-0.0792322820579374,-0.876546191095418,-0.0788563756125527,22.7839158666003,22
666,8,0.01071,0.136657,-0.012247,0.002616,0.0107062756139496,0.136694579447514,0.012175297249053,-0.00797249179183813,-0.0777709731921845,-0.754797995563282,-0.222724246160582,21.4154322832042,22
671,8,0.010767,0.136604,-0.012186,0.006739,0.0107653684237481,0.136641094700898,0.0117756462106218,-0.0115496091557591,-0.0770864347229832,-0.638819360524945,-0.377243232047163,20.0061360496472,22
676,8,0.010823,0.136552,-0.012043,0.00904,0.0108227021866998,0.136571766519833,0.0113659971674058,-0.0146370782239217,-0.0779105215408927,-0.532174267003132,-0.534450585920273,18.5893498119079,22
681,8,0.010867,0.136494,-0.012041,0.011224,0.0108781249590535,0.136489045056571,0.0109390040963913,-0.0172371350628413,-0.0799921560058802,-0.434941740511708,-0.688582775993738,17.1216115825783,22
686,8,0.010918,0.136407,-0.009904,0.011536,0.0109315537905049,0.136394517074659,0.0104820264727012,-0.0194096773435601,-0.0834022160233933,-0.345415577828169,-0.826351460730871,15.6397462334391,22
691,8,0.01098,0.136286,-0.009817,0.017188,0.0109832192892423,0.136292593227625,0.00999294775772439,-0.0211598931559307,-0.089137321484457,-0.270168787248856,-0.947384610363097,14.1041818287461,22
696,8,0.011027,0.136186,-0.009744,0.019372,0.0110331652417965,0.136187258734686,0.00947457200759483,-0.0224716677715101,-0.097686075361887,-0.214740646352812,-1.05633001274871,12.4573835723299,22
701,8,0.011078,0.136076,-0.009744,0.020415,0.011081425758667,0.136080873342124,0.00893013632135599,-0.0234071892288448,-0.109396741320843,-0.179983181082222,-1.15520764908242,10.7605205117928,22
706,8,0.011124,0.13596,-0.009744,0.020877,0.0111265215657329,0.135967732492753,0.00830693227555706,-0.0242799240139255,-0.120726890415155,-0.14672899723327,-1.17337858064684,9.3890376062279,22
711,8,0.011158,0.135865,-0.009744,0.021151,0.0111687961345381,0.135851242717867,0.00763552599860362,-0.0249641573283121,-0.133207175061563,-0.121553499286743,-1.15327946688796,8.11720882097143,22
716,8,0.011208,0.135728,-0.009656,0.023028,0.011207821831657,0.135732114632755,0.00691046230735847,-0.0255227457648759,-0.146139084316224,-0.103630773273823,-1.08466876952563,6.99165690160052,22
721,8,0.011246,0.135602,-0.007681,0.02318,0.011243310619993,0.135610380960597,0.00613475131101455,-0.025988568141345,-0.159210273194715,-0.090784945658998,-0.968131672760983,6.01914625450091,22
726,8,0.01128,0.135485,-0.007577,0.023614,0.0112748142677319,0.13548614554395,0.00531094645716904,-0.0263899074431767,-0.17161307440807,-0.0814653862855663,-0.802477030746374,5.20405484526498,22
731,8,0.011305,0.13536,-0.007486,0.024076,0.0113019921489541,0.135360059336138,0.00444728145678214,-0.0267628555382534,-0.182798972180595,-0.0760036827285036,-0.593715210888728,4.56862349704221,22
736,8,0.01133,0.135228,-0.005586,0.024973,0.0113244232832533,0.135231095929973,0.00355468267257575,-0.0270886086467108,-0.191865651537165,-0.0702340947757047,-0.350936739440307,4.06022683818384,22
741,8,0.011347,0.135099,-0.005366,0.025412,0.0113420220947951,0.135099953082543,0.00263089949288425,-0.0273890953086572,-0.198807636017462,-0.0649330443875451,-0.0648094914909878,3.6872577134109,22
746,8,0.011357,0.134994,-0.003617,0.025434,0.0113543142273153,0.134966501266902,0.00168931497957254,-0.0276474085449234,-0.202466245009922,-0.0587533000071216,0.254063889196713,3.40936470415355,22
751,8,0.011368,0.134835,-0.003276,0.025873,0.0113611966517249,0.134831105659347,0.000732932413937306,-0.0278597815994705,-0.202606958051286,-0.0516507102173382,0.608600508126117,3.20705834942807,22
756,8,0.011368,0.134698,-0.001386,0.026773,0.0113626777766083,0.134693882636227,-0.000219931423246977,-0.0280359114025492,-0.199193019782987,-0.0429847626428068,0.982320656287381,3.08229478877757,22
761,8,0.011364,0.13456,-0.001262,0.027234,0.0113587905464977,0.134555030604599,-0.00115508001541141,-0.0281509843171487,-0.192114037250595,-0.032369143878018,1.36467953690565,2.99116205765684,22
766,8,0.011357,0.134447,0.000827,0.027674,0.0113503722721634,0.134414654046089,-0.00204038565887614,-0.0282007235109382,-0.18325717400163,-0.0190678909252524,1.72272082514716,2.91935887300646,22
771,8,0.011344,0.134305,0.000835,0.027674,0.0113366087173045,0.134274249412841,-0.00289538063039046,-0.0281547360103162,-0.169827798958207,-0.0061517827623021,2.09387037460672,2.81833421424395,22
776,8,0.011318,0.134136,0.002619,0.028424,0.0113180385039467,0.134133724571096,-0.00368461870584962,-0.02804208361767,-0.152690709668242,0.00772032395197852,2.43678399099407,2.72431358867503,22
781,8,0.011298,0.134024,0.002947,0.028574,0.0112954079080552,0.133992489401979,-0.00439567196231898,-0.0278721048096391,-0.133095909139805,0.0250921808156228,2.74306014949465,2.64174848781803,22
786,8,0.011268,0.133852,0.004972,0.028574,0.0112697442228431,0.13385046317505,-0.00499472176631358,-0.0276560220551016,-0.112832757377995,0.0469477051832992,2.97652463065272,2.57377485740979,22
791,8,0.011238,0.133709,0.005082,0.029473,0.0112412644050428,0.133709193439098,-0.00549408882321824,-0.0273491515616774,-0.0913143865183822,0.0698162574670347,3.16299434103022,2.44958588531632,22
796,8,0.011209,0.133565,0.005083,0.027755,0.0112100132720221,0.133570238608981,-0.00589265982044578,-0.0269351306630347,-0.0675290003691549,0.0904619434812455,3.30549896561813,2.24290347903066,22
801,8,0.011175,0.133431,0.005099,0.027755,0.011177197752344,0.133433385651203,-0.00617716594822535,-0.026443021708621,-0.043579865669384,0.110420086568709,3.38956621823644,1.98725120011279,22
806,8,0.011141,0.133291,0.007147,0.027754,0.01114321836783,0.133299653865806,-0.00634898510193211,-0.0258698431988653,-0.0192755073145724,0.127669972767864,3.42048317354937,1.67043993671845,22
811,8,0.011108,0.133162,0.007157,0.027603,0.0111087933983011,0.133169430538129,-0.00640108317812235,-0.0252313393018015,0.00470321320799078,0.141935584363291,3.38952786760087,1.30643875188147,22
816,8,0.011074,0.133033,0.007157,0.027603,0.0110747998159318,0.133042351448226,-0.00632708957033738,-0.0245763575013633,0.0273222830244179,0.154632155066111,3.28855773745927,0.950969939857643,22
821,8,0.011041,0.13291,0.007294,0.027291,0.0110414625497937,0.132919899910549,-0.00615064238057838,-0.023864981498341,0.0492511056627157,0.162071927129884,3.14772432481121,0.539294720328968,22
826,8,0.011012,0.132788,0.00732,0.024555,0.0110095183403011,0.132802213384628,-0.00587373300370676,-0.0231292498646814,0.0696682799943301,0.164214791062727,2.96540873713698,0.108855056406455,22
831,8,0.010979,0.132676,0.007342,0.024521,0.010979667050743,0.132688889607556,-0.00550792026640998,-0.0223905201960118,0.0877496412203511,0.162373127256572,2.75392925151292,-0.321751073557238,22
836,8,0.01095,0.132571,0.007294,0.021753,0.0109522347220451,0.132580164915716,-0.00505511454690549,-0.0216772178499322,0.103669863910123,0.155771165234659,2.51069275729559,-0.722738601167833,22
841,8,0.010931,0.132487,0.005048,0.021752,0.0109275935754669,0.132475925209646,-0.00452825845712783,-0.020986065158815,0.117383168273355,0.144517738071635,2.24730702388544,-1.10759654923399,22
846,8,0.010901,0.132371,0.004918,0.021164,0.0109060987611876,0.132375919585978,-0.00393912891838146,-0.0203474178883887,0.128778088074703,0.128978818359616,1.97279610979464,-1.44182504450545,22
851,8,0.010885,0.132271,0.0049,0.020577,0.01088821486794,0.132278289615482,-0.0032961134342122,-0.0198088545790204,0.137323081928736,0.113581367755171,1.69168975212151,-1.6709596771416,22
856,8,0.01087,0.132183,0.004809,0.018397,0.0108737133170161,0.132184465619401,-0.00261346387573344,-0.0193118438157037,0.144289293273306,0.0937293874238594,1.41585027744067,-1.88147888603923,22
861,8,0.010858,0.132096,0.002929,0.017936,0.0108629309249658,0.132093111805507,-0.00189230084466206,-0.0188852689324782,0.14929889886101,0.0725183156415858,1.13780130801878,-2.03721242739387,22
866,8,0.010854,0.132002,0.002487,0.01781,0.0108558660954084,0.132003462917589,-0.00115200063593927,-0.0185384805489899,0.152798375801965,0.0513437059509561,0.875754914943674,-2.1304265865369,22
871,8,0.010851,0.131919,0.000744,0.017037,0.0108525794614443,0.131914885267594,-0.000389454971109145,-0.0182684905687236,0.154929896873096,0.0310886810024744,0.616221527671637,-2.17177042936356,22
876,8,0.010852,0.131838,0.000627,0.0166,0.0108530261849509,0.13182590459907,0.000379959320093441,-0.0181016625144449,0.156087767948832,0.0150251568351827,0.371453057478384,-2.12900988612719,22
881,8,0.010857,0.131748,0.000625,0.0166,0.0108576016697537,0.131737197794054,0.00115827261341595,-0.0179674439608762,0.15531722441312,0.000457429384484787,0.130455259928171,-2.10588246888838,22
886,8,0.010866,0.131659,-0.001162,0.0166,0.0108659827278591,0.131647722256171,0.00193847646673176,-0.0179012478802824,0.153605654170439,-0.0104672748727488,-0.104984429586474,-2.05785791827226,22
891,8,0.010884,0.131568,-0.001376,0.018469,0.0108782456964853,0.131557736442991,0.00270865835853703,-0.0178714354110545,0.150743546106908,-0.0190930006760954,-0.32648610051427,-2.03142284772653,22
896,8,0.010897,0.131476,-0.001376,0.018469,0.010894327931765,0.131466946395184,0.0034631464468256,-0.0178916587478231,0.146798815337896,-0.0253047926596626,-0.533980785309928,-2.01133177503395,22
901,8,0.010918,0.131387,-0.003357,0.017421,0.0109134665590118,0.131377130556413,0.00418969329242738,-0.0180427902189261,0.143665428716195,-0.0350409681946449,-0.719373863486341,-1.88313843861755,22
906,8,0.010944,0.131289,-0.003361,0.01757,0.0109361948907954,0.13128644002881,0.00489825579146758,-0.0182410001512114,0.139605076704,-0.0441361770484567,-0.904766941505336,-1.75494510279725,22
911,8,0.010969,0.131191,-0.003836,0.019288,0.0109624114183218,0.131194647432124,0.00558419911727424,-0.0184830837120965,0.134617759291857,-0.0525904191891808,-1.09016001995117,-1.6267517653406,22
916,8,0.010994,0.131093,-0.00563,0.019748,0.0109919914586379,0.131101541410355,0.00624288844163589,-0.018765836064154,0.128703476497951,-0.0604036946806885,-1.27555309749629,-1.49855843076702,22
921,8,0.011024,0.130997,-0.005629,0.019437,0.0110247871546224,0.131006926631747,0.00686968893978227,-0.0190860523806856,0.121862228313003,-0.0675760034880318,-1.46094617646865,-1.37036509195156,22
926,8,0.011061,0.130893,-0.005629,0.019748,0.0110606274753852,0.130910623787726,0.00745996578313449,-0.0194405278233124,0.114094014756055,-0.0741073456616459,-1.646339254008,-1.24217175710518,22
931,8,0.011099,0.130795,-0.007472,0.019437,0.0110993182149819,0.130812469596344,0.0080090841470799,-0.0198260575646167,0.105398835782373,-0.0799977210831266,-1.83173233326909,-1.11397841794411,22
936,8,0.011141,0.130693,-0.007491,0.020251,0.0111406419946923,0.1307123167963,0.00851240919973256,-0.0202394367589261,0.0957766914196524,-0.0852471298284252,-2.01712541128118,-0.985785081896665,22
941,8,0.011183,0.130591,-0.007491,0.021303,0.0111843582601749,0.130610034154164,0.00896530611617328,-0.0206774605783251,0.0852275816279657,-0.0898555718041401,-2.20251849043785,-0.857591743188436,22
946,8,0.011229,0.130491,-0.0076,0.020251,0.0112302032837767,0.130505506458615,0.00936314007376881,-0.021136924199254,0.0737515066007896,-0.0938230474524051,-2.38791156695144,-0.729398410383453,22
951,8,0.011279,0.130392,-0.009405,0.020397,0.0112778901644871,0.13039863452082,0.00970127623595101,-0.021614622766344,0.0613484659216524,-0.0971495558290645,-2.57330464588986,-0.601205072321193,22
956,8,0.011325,0.130292,-0.00961,0.020395,0.0113271088258177,0.130289335179156,0.00997507979244637,-0.0221073514836024,0.0480184600924,-0.0998350980612237,-2.75869772306877,-0.473011737848708,22
961,8,0.011375,0.130188,-0.00961,0.020394,0.0113775260177169,0.130177541294842,0.010179915905527,-0.0226119054935564,0.0337614887800797,-0.101879673407339,-2.94409080201707,-0.344818399866313,22
966,8,0.011429,0.130081,-0.00961,0.020393,0.0114287853129483,0.130063201760083,0.0103111497299016,-0.0231250799219371,0.0185775520736466,-0.103283282064067,-3.12948387912333,-0.216625065707376,22
971,8,0.011479,0.129971,-0.00961,0.020394,0.0114805071180627,0.129946281473608,0.0103641464801312,-0.0236436700281618,0.00246665015045777,-0.104045924435859,-3.31487695553722,-0.0884317333373019,22
976,8,0.011532,0.129847,-0.009478,0.020393,0.0115322886572218,0.129826761376776,0.0103342712990453,-0.0241644709113837,-0.0145712174552943,-0.10416759946531,-3.50027003550386,0.0397616071339826,22
981,8,0.011586,0.129718,-0.009629,0.022567,0.0115837039866796,0.129704638420827,0.0102168893481814,-0.0246842777091809,-0.0325360505517533,-0.103648307554277,-3.68566311537919,0.167954947742714,22
986,8,0.011634,0.129581,-0.00938,0.025143,0.0116343039820588,0.129579925596477,0.0100073658577113,-0.025199885726486,-0.0514278485055781,-0.102488050263247,-3.87105619192391,0.296148279979093,22
991,8,0.011683,0.129438,-0.00938,0.027475,0.0116836163517748,0.129452651901799,0.00970106592749632,-0.0257080899496225,-0.071246612224686,-0.100686825377892,-4.05644926782516,0.424341610496413,22
996,8,0.011735,0.129286,-0.009179,0.028368,0.0117311456240688,0.12932286237412,0.0092933547983137,-0.0262056857207665,-0.0919923412839174,-0.0982446339402081,-4.24184235201865,0.552534963272137,22
1,6,0.000896000000000008,0.000211000000000017,0,0,0.000904617131406635,0.000219306092321302,-0.000617244839283673,-0.000219251896452877,-0.0143949098332229,-0.0670322330889501,2.20208709288512,4.81225451820737,23
6,6,0.000896000000000008,0.000211000000000017,0,0,0.000901396092323401,0.000217470526295576,-0.00066229755262711,-0.0004955870241504,-0.0037470268306489,-0.0437672470269309,2.05706610778578,4.49373990497682,23
11,6,0.000896000000000008,0.000211000000000017,0,0,0.000898079866872537,0.000214537461160309,-0.000655923615445011,-0.000659578655569993,0.00617575125118544,-0.0220948340278808,1.91204512325158,4.17522529208365,23
16,6,0.000896000000000008,0.000211000000000017,0,0,0.000894916524684923,0.000211048707424085,-0.000601748547954016,-0.000719189652361699,0.0153734243862209,-0.0020149941209637,1.76702413866233,3.85671067920397,23
21,6,0.000896000000000008,0.000211000000000017,0,0,0.00089213600738488,0.000207506260871385,-0.000503397879262962,-0.00068238288478784,0.0238459926295517,0.0164722727573314,1.62200315388162,3.53819606609972,23
26,6,0.000896000000000008,0.000211000000000017,0,0,0.000889950129364164,0.000204372303411322,-0.000364497130646611,-0.000557121214219782,0.0315934559404527,0.0333669665609799,1.47698216914097,3.21968145302845,23
31,6,0.000896000000000008,0.000211000000000017,0,0,0.000888552577065652,0.000202069202199607,-0.000188671827721993,-0.000351367507116007,0.0386158143182714,0.0486690872844485,1.33196118452846,2.90116684015635,23
36,6,0.000896000000000008,0.000211000000000017,0,0,0.000888118909496579,0.000200979510342883,2.04525044827914e-05,-7.30846296633152e-05,0.0449130677786177,0.0623786349520727,1.18694019985503,2.58265222720386,23
41,6,0.000896000000000008,0.000211000000000017,0,0,0.000888806557962501,0.000201445966439837,0.000259250341810368,0.00026976455382564,0.050485216315427,0.0744956095545497,1.04191921517866,2.26413761423327,23
46,6,0.000896000000000008,0.000211000000000017,0,0,0.000890754826220514,0.000203771494945466,0.000524096159223165,0.000669217177246708,0.0553322599337251,0.0850200110983627,0.896898230451541,1.94562300120452,23
51,6,0.000896000000000008,0.000211000000000017,0,0,0.000894084890353847,0.000208219205888585,0.000811364432935319,0.00111731037638004,0.0594541986137045,0.0939518395577332,0.751877245809702,1.627108388286,23
56,6,0.000896000000000008,0.000211000000000017,0,0,0.000898899798759941,0.000215012394880545,0.00111742963734828,0.00160608128462451,0.0628510323919467,0.101291094981976,0.606856260922896,1.30859377502056,23
61,6,0.000896000000000008,0.000211000000000017,0,0,0.000905284472351778,0.000224334543399829,0.00143866624872734,0.0021275670378844,0.0655227612300549,0.107037777317685,0.461835276333029,0.990079162178634,23
66,6,0.000905000000000003,0.000236999999999987,0,0,0.00091330570440072,0.000236329318583237,0.00177144874199336,0.00267380477018434,0.0674693851490358,0.111191886594617,0.316814291579528,0.671564549097615,23
71,6,0.000914999999999999,0.000248999999999999,0,0,0.000923012160356201,0.000251100572939788,0.00211215159183045,0.00323683161512099,0.0686909041434796,0.113753422804926,0.171793307149986,0.353049936511332,23
76,6,0.000925000000000009,0.000261000000000011,-0.000928,-0.000533,0.000934434378381738,0.000268712345161865,0.00245714927475603,0.00380868470908691,0.0691873182227097,0.114722385963018,0.0267723222580554,0.0345353232172824,23
81,6,0.000937000000000007,0.000279000000000029,-0.001701,-0.00334,0.000947584768646452,0.000289188859047223,0.00280281626554108,0.00438140118582392,0.0689586273733467,0.114098776048333,-0.118248662105567,-0.283979289256304,23
86,6,0.000955999999999999,0.000302999999999998,-0.00321,-0.003142,0.000962457613982694,0.000312514524507963,0.00314552704034053,0.00494701818121702,0.0680048316008974,0.111882593069317,-0.263269647100778,-0.602493902717005,23
91,6,0.000977000000000006,0.000331999999999999,-0.003982,-0.00334,0.000979029069482385,0.000338633936948557,0.00348165607348119,0.00549757282828704,0.0663259308988947,0.10807383701576,-0.408290631630199,-0.921008515447,23
96,6,0.000999,0.000362000000000029,-0.004292,-0.005751,0.000997257162619643,0.000367451877454606,0.00380757784101936,0.00602510226276791,0.0639219252786529,0.102672507905487,-0.553311616459281,-1.23952312864958,23
101,6,0.001016,0.000394999999999979,-0.004292,-0.00581,0.00101708179322829,0.000398833312757673,0.00411966681820703,0.00652164361912944,0.0607928147360316,0.0956786057319956,-0.698332601188356,-1.55803774169484,23
106,6,0.00103700000000001,0.00042399999999998,-0.004869,-0.006048,0.00103977777524566,0.000434820674192658,0.00439081884630446,0.00691721152555278,0.0531199365854768,0.0807519917273059,-0.806902621966691,-1.78384219995334,23
111,6,0.00106400000000001,0.000468999999999997,-0.005061,-0.006048,0.00106380820141189,0.000472944311488599,0.00463498860241809,0.00725112423814177,0.0448156486047141,0.0639257551711061,-0.897939537357577,-1.97188342826761,23
116,6,0.00108900000000001,0.000508999999999982,-0.005061,-0.008361,0.00108898248317265,0.000512903561854216,0.00484768579584183,0.0075088088739698,0.0361130651910793,0.0453185069716566,-0.968526387920803,-2.10690858497932,23
121,6,0.00111800000000001,0.000558999999999976,-0.00506,-0.008362,0.00111515313581244,0.000554071206415861,0.0050207913886982,0.00768698269656586,0.0270440105805882,0.0258498932472249,-1.00958832786288,-2.18769675479961,23
126,6,0.00114500000000001,0.000603999999999993,-0.005789,-0.008659,0.00114195994993327,0.000595804206281076,0.00515523494800149,0.00778464019093271,0.0182030204862849,0.00645085865417843,-1.0240956615273,-2.21549539538168,23
131,6,0.001168,0.000639000000000001,-0.005789,-0.008659,0.00116915279172279,0.000637681580041128,0.00524948385725121,0.00779443531974483,0.00987842415062395,-0.012583180517749,-1.01148196162119,-2.18195845385495,23
136,6,0.001193,0.000678999999999985,-0.005788,-0.00866,0.00119632438266248,0.000679073554013842,0.00530973838496321,0.00771891720416005,0.00277836232037783,-0.0304245338764336,-0.981196016217433,-2.09040293763619,23
141,6,0.00122800000000001,0.000730999999999982,-0.005787,-0.00866,0.00122329916551954,0.000719409524707031,0.00533808055418658,0.00756481856359557,-0.00296932368070336,-0.0463473812493566,-0.937786702737834,-1.94948065637474,23
146,6,0.00125700000000001,0.000767000000000018,-0.005786,-0.008661,0.00125004297352669,0.000758173357826951,0.00533176546740348,0.00734259744924358,-0.0076724037715485,-0.059736916691057,-0.877579293595053,-1.77165928513166,23
151,6,0.00128200000000001,0.000807000000000002,-0.005785,-0.008661,0.00127636564347853,0.00079518781320423,0.00529898819958099,0.00705748083991699,-0.0111631113076943,-0.0708298815363245,-0.811757736957525,-1.56120119898529,23
156,6,0.001309,0.000838000000000005,-0.005785,-0.008661,0.00130225967451222,0.000830170695765368,0.00524526515423929,0.006727225640065,-0.0137464836528294,-0.0794882396861418,-0.747045257085685,-1.33802915445751,23
161,6,0.00133,0.000867000000000007,-0.004858,-0.006053,0.00132784563653616,0.000863155617063956,0.00517688027125043,0.00636907644047217,-0.016025208784487,-0.0862870374875741,-0.690565098829804,-1.12068220722068,23
166,6,0.00135200000000001,0.000896999999999981,-0.004857,-0.006053,0.00135317473320681,0.000894081999896283,0.00509784899861068,0.00598553994097454,-0.0183487710534032,-0.0914199972502539,-0.645644897202906,-0.905985679007808,23
171,6,0.00137900000000001,0.000927999999999984,-0.004857,-0.006053,0.00137800662525523,0.000921834243537449,0.0050021315353717,0.00555835732353656,-0.0202909676962807,-0.0922573313687409,-0.602188537781837,-0.665273388747731,23
176,6,0.001402,0.000948999999999978,-0.004857,-0.006053,0.00140243354429691,0.000947169859136041,0.00489260313731914,0.00512638553147564,-0.0223245900881599,-0.0912191316453907,-0.562595170352909,-0.448043863896341,23
181,6,0.00142,0.000968000000000024,-0.004856,-0.006053,0.00142633727873197,0.000970126280968642,0.00476627493823912,0.00469091554479034,-0.024342067509853,-0.088555656744839,-0.520739109342399,-0.249643626228726,23
186,6,0.00145000000000001,0.000989999999999991,-0.004661,-0.004118,0.00144975341603704,0.000990862224540988,0.00462854477294211,0.00425718338734488,-0.0266311683383029,-0.0848246044280412,-0.481947363919481,-0.0711747658361425,23
191,6,0.001471,0.00100499999999998,-0.003933,-0.003444,0.00147253436229302,0.00100955321047651,0.00447405866179437,0.00383174287394672,-0.0289790789238758,-0.0805461463985935,-0.436805799430077,0.0844949399524196,23
196,6,0.00149300000000001,0.00102099999999999,-0.003933,-0.003444,0.00149451223498552,0.00102613539863468,0.00430521613522089,0.00341308069929509,-0.0311027486157807,-0.075536315880752,-0.386723107170071,0.225291598006219,23
201,6,0.001511,0.00103999999999999,-0.003932,-0.003444,0.00151551960850694,0.00104076613607173,0.00412645413963134,0.00300149627053568,-0.0326982158022287,-0.0701898125402607,-0.336579686223798,0.3561540021327,23
206,6,0.00153700000000001,0.001052,-0.003932,-0.003444,0.00153583887288151,0.00105393901828343,0.00394403283800942,0.002621515946557,-0.0346611940574024,-0.0657462881909712,-0.292831441433419,0.448755069935205,23
211,6,0.00155000000000001,0.00106000000000001,-0.003932,-0.003444,0.00155536667201569,0.00106595188399418,0.0037576814910394,0.0022584414090339,-0.036772550767976,-0.0627847205158142,-0.25276533692163,0.530630839191534,23
216,6,0.001572,0.00107600000000002,-0.003931,-0.003445,0.00157398470188266,0.00107701293202241,0.00356324151510839,0.00189657550476697,-0.0387944758760616,-0.0617507509291113,-0.208677581133373,0.630063438403228,23
221,6,0.00159200000000001,0.00108599999999998,-0.003737,-0.003445,0.0015918269769469,0.00108773494410444,0.00336644031869805,0.00150716903677884,-0.0411667921096269,-0.0643192373765191,-0.166329779650462,0.797777665954063,23
226,6,0.00161,0.00109100000000001,-0.003737,-0.003445,0.0016084873666359,0.00109741892746243,0.00315307016201993,0.00106695036919072,-0.0428394546641437,-0.0686324128164683,-0.104177566052979,1.07892556938819,23
231,6,0.00163000000000001,0.00110100000000002,-0.003736,-0.001075,0.00162413193162251,0.00110639929060346,0.00293716017622706,0.000576890811697077,-0.0443717480307222,-0.0757176429413,-0.0400797629127716,1.48855111435647,23
236,6,0.001642,0.00110500000000002,-0.003359,-0.000538,0.00163906174186951,0.00111496711531693,0.00271617353316467,3.08068718666925e-05,-0.0465962924892334,-0.0863945205241459,0.0331722209882901,2.06057859354184,23
241,6,0.001656,0.00111299999999998,-0.003011,-0.000538,0.00165304528240116,0.00112189349963157,0.00249026374773953,-0.000537969742900801,-0.0488974849060279,-0.0970855877393629,0.119324288462885,2.77892393968101,23
246,6,0.001666,0.00111100000000003,-0.003011,-0.000834,0.00166570258948035,0.00112686077244309,0.00224052180874372,-0.00116887145450177,-0.0502786700953231,-0.106454511134468,0.247668839324487,3.72716222673121,23
251,6,0.001678,0.00111499999999998,-0.003011,-0.000834,0.00167726680436025,0.00113058857710312,0.00197406841483219,-0.00185813546259407,-0.0514715202592609,-0.116152369357019,0.412864434608362,4.94262452564832,23
256,6,0.001684,0.00111600000000001,-0.002286,-0.000538,0.00168782287854596,0.00113270933513512,0.00168377588212699,-0.002611701292109,-0.0527724346493937,-0.124526624114284,0.632219436092368,6.48678953734341,23
261,6,0.001694,0.001114,-0.002133,-0.000538,0.00169743183437316,0.00113284589908722,0.00137509450479752,-0.00339592382378643,-0.0543678226177263,-0.129516878362687,0.908225320519255,8.37762411766912,23
266,6,0.00170100000000001,0.00111600000000001,-0.002286,-0.000296,0.00170607527760264,0.0011308666464102,0.00104554778147546,-0.00419369270911743,-0.0561504812833441,-0.129200401114908,1.25740844725316,10.6667453768502,23
271,6,0.001705,0.001112,-0.002286,-0.000157,0.00171438853033367,0.00113182326565308,0.000673062989865781,-0.00519485484708106,-0.0598327228151958,-0.136087917484637,1.72777068608326,13.7211566594683,23
276,6,0.00171300000000001,0.00110500000000002,-0.002286,-0.000296,0.00172115751963149,0.00112905898907173,0.000289210312587086,-0.00613399362089989,-0.061912714232048,-0.129746154848938,2.29753478397434,17.3067227316589,23
281,6,0.00171700000000001,0.00110199999999999,-0.002286,0.002073,0.00172546772275753,0.00111759947754291,-3.91746611928744e-05,-0.00666273202604959,-0.0592221122189509,-0.0911715151626108,2.89213338773927,21.0480396795204,23
286,6,0.001721,0.00109799999999999,-0.002439,0.002073,0.00172903868725311,0.00111138663560153,-0.000364642022287419,-0.00724382644702725,-0.0557583020173069,-0.0539870760598949,3.60661686626618,25.7323554653964,23
291,6,0.00172600000000001,0.00109500000000001,-0.002439,0.002073,0.00172986613917716,0.00109848641582153,-0.000594736996163038,-0.00729940201446431,-0.045011280249096,0.0210669806375831,4.33653906211951,30.7325043726251,23
296,6,0.00173000000000001,0.00109100000000001,0,0,0.00172882244551132,0.00108709735002768,-0.000710117931655055,-0.00687668071081707,-0.0277576322235367,0.121304583346332,5.07164969758986,36.2547813194013,23
